timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:43:25,vt-vtcontroller-0,etcd,7m,47Mi
00:43:30,vt-vtcontroller-0,etcd,7m,47Mi
00:43:36,vt-vtcontroller-0,etcd,7m,47Mi
00:43:41,vt-vtcontroller-0,etcd,9m,46Mi
00:43:46,vt-vtcontroller-0,etcd,9m,46Mi
00:43:52,vt-vtcontroller-0,etcd,9m,46Mi
00:43:57,vt-vtcontroller-0,etcd,9m,46Mi
00:44:02,vt-vtcontroller-0,etcd,9m,46Mi
00:44:07,vt-vtcontroller-0,etcd,9m,46Mi
00:44:13,vt-vtcontroller-0,etcd,9m,46Mi
00:44:18,vt-vtcontroller-0,etcd,9m,46Mi
00:44:23,vt-vtcontroller-0,etcd,9m,46Mi
