timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:29:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3m,52Mi
09:29:51,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
09:29:56,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
09:30:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
09:30:07,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
09:30:12,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
09:30:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
09:30:23,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
09:30:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
09:30:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
09:30:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
09:30:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
