timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:29:46,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:29:51,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:29:56,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:30:01,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:30:07,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:30:12,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:30:17,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:30:23,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:30:28,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:30:33,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:30:38,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:30:44,vt-vtcontroller-0,vtconsensus,4m,39Mi
