timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:29:46,vt-mysql-0,mysql,3909m,14137Mi
09:29:51,vt-mysql-0,mysql,3909m,14137Mi
09:29:56,vt-mysql-0,mysql,3671m,14040Mi
09:30:01,vt-mysql-0,mysql,3671m,14040Mi
09:30:07,vt-mysql-0,mysql,3671m,14040Mi
09:30:12,vt-mysql-0,mysql,3803m,14079Mi
09:30:17,vt-mysql-0,mysql,3803m,14079Mi
09:30:23,vt-mysql-0,mysql,3621m,14115Mi
09:30:28,vt-mysql-0,mysql,3621m,14115Mi
09:30:33,vt-mysql-0,mysql,3621m,14115Mi
09:30:38,vt-mysql-0,mysql,3621m,14115Mi
09:30:44,vt-mysql-0,mysql,3838m,14136Mi
