timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:14:58,vt-mysql-1,mysql,3951m,1593Mi
13:15:03,vt-mysql-1,mysql,3951m,1593Mi
13:15:08,vt-mysql-1,mysql,3946m,1599Mi
13:15:14,vt-mysql-1,mysql,3946m,1599Mi
13:15:19,vt-mysql-1,mysql,3946m,1599Mi
13:15:24,vt-mysql-1,mysql,3952m,1604Mi
13:15:30,vt-mysql-1,mysql,3952m,1604Mi
13:15:35,vt-mysql-1,mysql,3952m,1604Mi
13:15:40,vt-mysql-1,mysql,3950m,1611Mi
13:15:45,vt-mysql-1,mysql,3950m,1611Mi
13:15:51,vt-mysql-1,mysql,3945m,1616Mi
13:15:56,vt-mysql-1,mysql,3945m,1616Mi
