timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:14:58,vt-vtcontroller-0,etcd,10m,49Mi
13:15:03,vt-vtcontroller-0,etcd,10m,49Mi
13:15:08,vt-vtcontroller-0,etcd,10m,49Mi
13:15:14,vt-vtcontroller-0,etcd,10m,48Mi
13:15:19,vt-vtcontroller-0,etcd,10m,48Mi
13:15:24,vt-vtcontroller-0,etcd,10m,48Mi
13:15:30,vt-vtcontroller-0,etcd,9m,48Mi
13:15:35,vt-vtcontroller-0,etcd,9m,48Mi
13:15:40,vt-vtcontroller-0,etcd,7m,48Mi
13:15:45,vt-vtcontroller-0,etcd,7m,48Mi
13:15:51,vt-vtcontroller-0,etcd,9m,48Mi
13:15:56,vt-vtcontroller-0,etcd,9m,48Mi
