timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:14:58,vt-mysql-2,mysql,2799m,14144Mi
13:15:03,vt-mysql-2,mysql,2837m,14141Mi
13:15:08,vt-mysql-2,mysql,2837m,14141Mi
13:15:14,vt-mysql-2,mysql,2837m,14141Mi
13:15:19,vt-mysql-2,mysql,2936m,14141Mi
13:15:24,vt-mysql-2,mysql,2936m,14141Mi
13:15:30,vt-mysql-2,mysql,2936m,14141Mi
13:15:35,vt-mysql-2,mysql,2515m,14135Mi
13:15:40,vt-mysql-2,mysql,2515m,14135Mi
13:15:45,vt-mysql-2,mysql,2515m,14135Mi
13:15:51,vt-mysql-2,mysql,2515m,14135Mi
13:15:56,vt-mysql-2,mysql,2697m,14107Mi
