timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:14:58,vt-mysql-1,vttablet,2m,77Mi
13:15:03,vt-mysql-1,vttablet,2m,77Mi
13:15:08,vt-mysql-1,vttablet,2m,78Mi
13:15:14,vt-mysql-1,vttablet,2m,78Mi
13:15:19,vt-mysql-1,vttablet,2m,78Mi
13:15:24,vt-mysql-1,vttablet,2m,78Mi
13:15:30,vt-mysql-1,vttablet,3m,75Mi
13:15:35,vt-mysql-1,vttablet,3m,75Mi
13:15:40,vt-mysql-1,vttablet,2m,75Mi
13:15:45,vt-mysql-1,vttablet,2m,75Mi
13:15:51,vt-mysql-1,vttablet,2m,75Mi
13:15:56,vt-mysql-1,vttablet,2m,76Mi
