timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:14:58,vt-mysql-0,mysql,2780m,14084Mi
13:15:03,vt-mysql-0,mysql,2780m,14084Mi
13:15:08,vt-mysql-0,mysql,2780m,14084Mi
13:15:14,vt-mysql-0,mysql,2963m,14092Mi
13:15:19,vt-mysql-0,mysql,2963m,14092Mi
13:15:24,vt-mysql-0,mysql,2963m,14092Mi
13:15:30,vt-mysql-0,mysql,2783m,14101Mi
13:15:35,vt-mysql-0,mysql,2783m,14101Mi
13:15:40,vt-mysql-0,mysql,2783m,14101Mi
13:15:45,vt-mysql-0,mysql,2788m,14107Mi
13:15:51,vt-mysql-0,mysql,2788m,14107Mi
13:15:56,vt-mysql-0,mysql,2788m,14107Mi
