timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:14:58,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,65Mi
13:15:03,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,65Mi
13:15:08,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,65Mi
13:15:14,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,65Mi
13:15:19,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,65Mi
13:15:24,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
13:15:30,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
13:15:35,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
13:15:40,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
13:15:45,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
13:15:51,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
13:15:56,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
