timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:06:36,vt-mysql-2,mysql,3992m,14116Mi
13:06:42,vt-mysql-2,mysql,3992m,14116Mi
13:06:47,vt-mysql-2,mysql,4001m,14111Mi
13:06:52,vt-mysql-2,mysql,4001m,14111Mi
13:06:57,vt-mysql-2,mysql,4001m,14111Mi
13:07:03,vt-mysql-2,mysql,4001m,14111Mi
13:07:08,vt-mysql-2,mysql,3948m,14118Mi
13:07:13,vt-mysql-2,mysql,3948m,14118Mi
13:07:18,vt-mysql-2,mysql,3948m,14117Mi
13:07:24,vt-mysql-2,mysql,3948m,14117Mi
13:07:29,vt-mysql-2,mysql,3948m,14117Mi
13:07:34,vt-mysql-2,mysql,3948m,14117Mi
