timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:06:36,vt-vtcontroller-0,etcd,6m,48Mi
13:06:42,vt-vtcontroller-0,etcd,6m,48Mi
13:06:47,vt-vtcontroller-0,etcd,7m,48Mi
13:06:52,vt-vtcontroller-0,etcd,7m,48Mi
13:06:57,vt-vtcontroller-0,etcd,7m,48Mi
13:07:03,vt-vtcontroller-0,etcd,7m,48Mi
13:07:08,vt-vtcontroller-0,etcd,7m,48Mi
13:07:13,vt-vtcontroller-0,etcd,7m,49Mi
13:07:18,vt-vtcontroller-0,etcd,7m,49Mi
13:07:24,vt-vtcontroller-0,etcd,8m,49Mi
13:07:29,vt-vtcontroller-0,etcd,8m,49Mi
13:07:34,vt-vtcontroller-0,etcd,8m,49Mi
