timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:06:36,vt-vtgate-6c745b4fdb-597fl,vtgate,5559m,108Mi
13:06:42,vt-vtgate-6c745b4fdb-597fl,vtgate,5559m,108Mi
13:06:47,vt-vtgate-6c745b4fdb-597fl,vtgate,5470m,93Mi
13:06:52,vt-vtgate-6c745b4fdb-597fl,vtgate,5470m,93Mi
13:06:57,vt-vtgate-6c745b4fdb-597fl,vtgate,5431m,117Mi
13:07:03,vt-vtgate-6c745b4fdb-597fl,vtgate,5431m,117Mi
13:07:08,vt-vtgate-6c745b4fdb-597fl,vtgate,5431m,117Mi
13:07:13,vt-vtgate-6c745b4fdb-597fl,vtgate,5431m,117Mi
13:07:18,vt-vtgate-6c745b4fdb-597fl,vtgate,5393m,101Mi
13:07:24,vt-vtgate-6c745b4fdb-597fl,vtgate,5393m,101Mi
13:07:29,vt-vtgate-6c745b4fdb-597fl,vtgate,5393m,101Mi
13:07:34,vt-vtgate-6c745b4fdb-597fl,vtgate,5331m,110Mi
