timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:06:36,vt-mysql-0,mysql,3980m,14121Mi
13:06:42,vt-mysql-0,mysql,3980m,14121Mi
13:06:47,vt-mysql-0,mysql,3999m,14118Mi
13:06:52,vt-mysql-0,mysql,3999m,14118Mi
13:06:57,vt-mysql-0,mysql,3999m,14118Mi
13:07:03,vt-mysql-0,mysql,3999m,14118Mi
13:07:08,vt-mysql-0,mysql,3988m,14122Mi
13:07:13,vt-mysql-0,mysql,3988m,14122Mi
13:07:18,vt-mysql-0,mysql,3955m,14081Mi
13:07:24,vt-mysql-0,mysql,3955m,14081Mi
13:07:29,vt-mysql-0,mysql,3955m,14081Mi
13:07:34,vt-mysql-0,mysql,3984m,14108Mi
