timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:06:36,vt-mysql-0,vttablet,434m,50Mi
13:06:42,vt-mysql-0,vttablet,441m,49Mi
13:06:47,vt-mysql-0,vttablet,441m,49Mi
13:06:52,vt-mysql-0,vttablet,441m,49Mi
13:06:57,vt-mysql-0,vttablet,436m,49Mi
13:07:03,vt-mysql-0,vttablet,436m,49Mi
13:07:08,vt-mysql-0,vttablet,436m,49Mi
13:07:13,vt-mysql-0,vttablet,436m,49Mi
13:07:18,vt-mysql-0,vttablet,455m,50Mi
13:07:24,vt-mysql-0,vttablet,455m,50Mi
13:07:29,vt-mysql-0,vttablet,451m,49Mi
13:07:34,vt-mysql-0,vttablet,451m,49Mi
