timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:06:36,vt-mysql-2,vttablet,435m,53Mi
13:06:42,vt-mysql-2,vttablet,435m,53Mi
13:06:47,vt-mysql-2,vttablet,403m,54Mi
13:06:52,vt-mysql-2,vttablet,403m,54Mi
13:06:57,vt-mysql-2,vttablet,453m,54Mi
13:07:03,vt-mysql-2,vttablet,453m,54Mi
13:07:08,vt-mysql-2,vttablet,453m,54Mi
13:07:13,vt-mysql-2,vttablet,465m,54Mi
13:07:18,vt-mysql-2,vttablet,465m,54Mi
13:07:24,vt-mysql-2,vttablet,465m,54Mi
13:07:29,vt-mysql-2,vttablet,462m,54Mi
13:07:34,vt-mysql-2,vttablet,462m,54Mi
