timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:06:36,vt-mysql-1,mysql,2264m,1601Mi
13:06:42,vt-mysql-1,mysql,2264m,1601Mi
13:06:47,vt-mysql-1,mysql,2264m,1601Mi
13:06:52,vt-mysql-1,mysql,2194m,1602Mi
13:06:57,vt-mysql-1,mysql,2194m,1602Mi
13:07:03,vt-mysql-1,mysql,2194m,1602Mi
13:07:08,vt-mysql-1,mysql,2248m,1604Mi
13:07:13,vt-mysql-1,mysql,2248m,1604Mi
13:07:18,vt-mysql-1,mysql,2248m,1604Mi
13:07:24,vt-mysql-1,mysql,2226m,1609Mi
13:07:29,vt-mysql-1,mysql,2226m,1609Mi
13:07:34,vt-mysql-1,mysql,2226m,1609Mi
