timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:06:36,vt-mysql-1,vttablet,662m,76Mi
13:06:42,vt-mysql-1,vttablet,662m,76Mi
13:06:47,vt-mysql-1,vttablet,677m,77Mi
13:06:52,vt-mysql-1,vttablet,677m,77Mi
13:06:57,vt-mysql-1,vttablet,677m,77Mi
13:07:03,vt-mysql-1,vttablet,685m,78Mi
13:07:08,vt-mysql-1,vttablet,685m,78Mi
13:07:13,vt-mysql-1,vttablet,688m,78Mi
13:07:18,vt-mysql-1,vttablet,688m,78Mi
13:07:24,vt-mysql-1,vttablet,688m,78Mi
13:07:29,vt-mysql-1,vttablet,702m,80Mi
13:07:34,vt-mysql-1,vttablet,702m,80Mi
