timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:50:43,vt-mysql-0,mysql,3064m,14114Mi
03:50:49,vt-mysql-0,mysql,3064m,14114Mi
03:50:54,vt-mysql-0,mysql,2783m,14068Mi
03:50:59,vt-mysql-0,mysql,2783m,14068Mi
03:51:04,vt-mysql-0,mysql,2783m,14068Mi
03:51:10,vt-mysql-0,mysql,2783m,14068Mi
03:51:15,vt-mysql-0,mysql,3005m,14076Mi
03:51:20,vt-mysql-0,mysql,3005m,14076Mi
03:51:26,vt-mysql-0,mysql,3005m,14076Mi
03:51:31,vt-mysql-0,mysql,3003m,14087Mi
03:51:36,vt-mysql-0,mysql,3003m,14087Mi
03:51:41,vt-mysql-0,mysql,3003m,14087Mi
