timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:50:43,vt-mysql-1,mysql,3965m,1600Mi
03:50:49,vt-mysql-1,mysql,3965m,1600Mi
03:50:54,vt-mysql-1,mysql,3979m,1607Mi
03:50:59,vt-mysql-1,mysql,3979m,1607Mi
03:51:04,vt-mysql-1,mysql,3959m,1613Mi
03:51:10,vt-mysql-1,mysql,3959m,1613Mi
03:51:15,vt-mysql-1,mysql,3959m,1613Mi
03:51:20,vt-mysql-1,mysql,3959m,1613Mi
03:51:26,vt-mysql-1,mysql,3964m,1616Mi
03:51:31,vt-mysql-1,mysql,3964m,1616Mi
03:51:36,vt-mysql-1,mysql,3964m,1616Mi
03:51:41,vt-mysql-1,mysql,3964m,1616Mi
