timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:50:43,vt-vtcontroller-0,etcd,8m,46Mi
03:50:49,vt-vtcontroller-0,etcd,9m,46Mi
03:50:54,vt-vtcontroller-0,etcd,9m,46Mi
03:50:59,vt-vtcontroller-0,etcd,8m,46Mi
03:51:04,vt-vtcontroller-0,etcd,8m,46Mi
03:51:10,vt-vtcontroller-0,etcd,8m,46Mi
03:51:15,vt-vtcontroller-0,etcd,10m,46Mi
03:51:20,vt-vtcontroller-0,etcd,10m,46Mi
03:51:26,vt-vtcontroller-0,etcd,10m,46Mi
03:51:31,vt-vtcontroller-0,etcd,11m,47Mi
03:51:36,vt-vtcontroller-0,etcd,11m,47Mi
03:51:41,vt-vtcontroller-0,etcd,7m,47Mi
