timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:50:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,47Mi
03:50:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
03:50:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
03:50:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
03:51:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
03:51:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
03:51:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
03:51:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
03:51:26,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
03:51:31,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
03:51:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
03:51:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
