timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:32:18,vt-mysql-0,mysql,3967m,14121Mi
06:32:23,vt-mysql-0,mysql,3898m,14122Mi
06:32:29,vt-mysql-0,mysql,3898m,14122Mi
06:32:34,vt-mysql-0,mysql,3962m,14111Mi
06:32:39,vt-mysql-0,mysql,3962m,14111Mi
06:32:45,vt-mysql-0,mysql,3962m,14111Mi
06:32:50,vt-mysql-0,mysql,3606m,14118Mi
06:32:55,vt-mysql-0,mysql,3606m,14118Mi
06:33:00,vt-mysql-0,mysql,3606m,14118Mi
06:33:06,vt-mysql-0,mysql,3864m,14123Mi
06:33:11,vt-mysql-0,mysql,3864m,14123Mi
06:33:16,vt-mysql-0,mysql,3790m,14124Mi
