timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:32:18,vt-vtcontroller-0,etcd,6m,46Mi
06:32:23,vt-vtcontroller-0,etcd,6m,46Mi
06:32:29,vt-vtcontroller-0,etcd,6m,46Mi
06:32:34,vt-vtcontroller-0,etcd,6m,46Mi
06:32:39,vt-vtcontroller-0,etcd,6m,47Mi
06:32:45,vt-vtcontroller-0,etcd,6m,47Mi
06:32:50,vt-vtcontroller-0,etcd,8m,46Mi
06:32:55,vt-vtcontroller-0,etcd,8m,46Mi
06:33:00,vt-vtcontroller-0,etcd,8m,46Mi
06:33:06,vt-vtcontroller-0,etcd,7m,46Mi
06:33:11,vt-vtcontroller-0,etcd,7m,46Mi
06:33:16,vt-vtcontroller-0,etcd,7m,46Mi
