timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:32:18,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
06:32:23,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
06:32:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
06:32:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
06:32:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
06:32:45,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
06:32:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
06:32:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
06:33:00,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
06:33:06,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
06:33:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
06:33:16,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
