timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:32:18,vt-mysql-1,vttablet,2m,79Mi
06:32:23,vt-mysql-1,vttablet,2m,79Mi
06:32:29,vt-mysql-1,vttablet,2m,79Mi
06:32:34,vt-mysql-1,vttablet,3m,76Mi
06:32:39,vt-mysql-1,vttablet,3m,76Mi
06:32:45,vt-mysql-1,vttablet,2m,77Mi
06:32:50,vt-mysql-1,vttablet,2m,77Mi
06:32:55,vt-mysql-1,vttablet,2m,77Mi
06:33:00,vt-mysql-1,vttablet,2m,78Mi
06:33:06,vt-mysql-1,vttablet,2m,78Mi
06:33:11,vt-mysql-1,vttablet,2m,78Mi
06:33:16,vt-mysql-1,vttablet,2m,78Mi
