timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:01:03,vt-mysql-0,mysql,4001m,14117Mi
13:01:08,vt-mysql-0,mysql,4001m,14117Mi
13:01:13,vt-mysql-0,mysql,4001m,14117Mi
13:01:18,vt-mysql-0,mysql,3998m,14118Mi
13:01:24,vt-mysql-0,mysql,3998m,14118Mi
13:01:29,vt-mysql-0,mysql,3989m,14119Mi
13:01:34,vt-mysql-0,mysql,3989m,14119Mi
13:01:39,vt-mysql-0,mysql,3909m,14080Mi
13:01:45,vt-mysql-0,mysql,3909m,14080Mi
13:01:50,vt-mysql-0,mysql,3909m,14080Mi
13:01:55,vt-mysql-0,mysql,3889m,14100Mi
13:02:01,vt-mysql-0,mysql,3889m,14100Mi
