timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:01:03,vt-vtcontroller-0,etcd,7m,48Mi
13:01:08,vt-vtcontroller-0,etcd,7m,48Mi
13:01:13,vt-vtcontroller-0,etcd,7m,48Mi
13:01:18,vt-vtcontroller-0,etcd,7m,48Mi
13:01:24,vt-vtcontroller-0,etcd,7m,48Mi
13:01:29,vt-vtcontroller-0,etcd,10m,48Mi
13:01:34,vt-vtcontroller-0,etcd,10m,48Mi
13:01:39,vt-vtcontroller-0,etcd,7m,48Mi
13:01:45,vt-vtcontroller-0,etcd,7m,48Mi
13:01:50,vt-vtcontroller-0,etcd,7m,48Mi
13:01:55,vt-vtcontroller-0,etcd,7m,48Mi
13:02:01,vt-vtcontroller-0,etcd,7m,48Mi
