timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:01:03,vt-vtgate-6c745b4fdb-597fl,vtgate,5398m,98Mi
13:01:08,vt-vtgate-6c745b4fdb-597fl,vtgate,5398m,98Mi
13:01:13,vt-vtgate-6c745b4fdb-597fl,vtgate,5398m,98Mi
13:01:18,vt-vtgate-6c745b4fdb-597fl,vtgate,5367m,98Mi
13:01:24,vt-vtgate-6c745b4fdb-597fl,vtgate,5367m,98Mi
13:01:29,vt-vtgate-6c745b4fdb-597fl,vtgate,5247m,110Mi
13:01:34,vt-vtgate-6c745b4fdb-597fl,vtgate,5247m,110Mi
13:01:39,vt-vtgate-6c745b4fdb-597fl,vtgate,5247m,110Mi
13:01:45,vt-vtgate-6c745b4fdb-597fl,vtgate,5247m,110Mi
13:01:50,vt-vtgate-6c745b4fdb-597fl,vtgate,5515m,105Mi
13:01:55,vt-vtgate-6c745b4fdb-597fl,vtgate,5515m,105Mi
13:02:01,vt-vtgate-6c745b4fdb-597fl,vtgate,5515m,105Mi
