timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:01:03,vt-mysql-2,vttablet,439m,54Mi
13:01:08,vt-mysql-2,vttablet,452m,54Mi
13:01:13,vt-mysql-2,vttablet,452m,54Mi
13:01:18,vt-mysql-2,vttablet,455m,53Mi
13:01:24,vt-mysql-2,vttablet,455m,53Mi
13:01:29,vt-mysql-2,vttablet,455m,53Mi
13:01:34,vt-mysql-2,vttablet,466m,54Mi
13:01:39,vt-mysql-2,vttablet,466m,54Mi
13:01:45,vt-mysql-2,vttablet,462m,54Mi
13:01:50,vt-mysql-2,vttablet,462m,54Mi
13:01:55,vt-mysql-2,vttablet,469m,54Mi
13:02:01,vt-mysql-2,vttablet,469m,54Mi
