timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:01:03,vt-mysql-1,vttablet,568m,77Mi
13:01:08,vt-mysql-1,vttablet,693m,78Mi
13:01:13,vt-mysql-1,vttablet,693m,78Mi
13:01:18,vt-mysql-1,vttablet,693m,78Mi
13:01:24,vt-mysql-1,vttablet,698m,79Mi
13:01:29,vt-mysql-1,vttablet,698m,79Mi
13:01:34,vt-mysql-1,vttablet,698m,79Mi
13:01:39,vt-mysql-1,vttablet,698m,79Mi
13:01:45,vt-mysql-1,vttablet,698m,77Mi
13:01:50,vt-mysql-1,vttablet,698m,77Mi
13:01:55,vt-mysql-1,vttablet,698m,77Mi
13:02:01,vt-mysql-1,vttablet,716m,78Mi
