timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:01:03,vt-mysql-2,mysql,4001m,14122Mi
13:01:08,vt-mysql-2,mysql,4001m,14122Mi
13:01:13,vt-mysql-2,mysql,3919m,14102Mi
13:01:18,vt-mysql-2,mysql,3919m,14102Mi
13:01:24,vt-mysql-2,mysql,3919m,14102Mi
13:01:29,vt-mysql-2,mysql,3916m,14116Mi
13:01:34,vt-mysql-2,mysql,3916m,14116Mi
13:01:39,vt-mysql-2,mysql,3916m,14116Mi
13:01:45,vt-mysql-2,mysql,3916m,14116Mi
13:01:50,vt-mysql-2,mysql,3967m,14118Mi
13:01:55,vt-mysql-2,mysql,3967m,14118Mi
13:02:01,vt-mysql-2,mysql,3967m,14118Mi
