timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:01:03,vt-mysql-1,mysql,2188m,1601Mi
13:01:08,vt-mysql-1,mysql,2188m,1601Mi
13:01:13,vt-mysql-1,mysql,2145m,1592Mi
13:01:18,vt-mysql-1,mysql,2145m,1592Mi
13:01:24,vt-mysql-1,mysql,2145m,1592Mi
13:01:29,vt-mysql-1,mysql,2272m,1591Mi
13:01:34,vt-mysql-1,mysql,2272m,1591Mi
13:01:39,vt-mysql-1,mysql,2272m,1591Mi
13:01:45,vt-mysql-1,mysql,2215m,1592Mi
13:01:50,vt-mysql-1,mysql,2215m,1592Mi
13:01:55,vt-mysql-1,mysql,2224m,1586Mi
13:02:01,vt-mysql-1,mysql,2224m,1586Mi
