timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:00:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
08:01:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
08:01:07,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
08:01:13,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
08:01:18,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
08:01:23,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
08:01:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
08:01:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
08:01:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
08:01:45,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
08:01:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
08:01:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
