timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:00:57,vt-mysql-1,mysql,3533m,1623Mi
08:01:02,vt-mysql-1,mysql,3533m,1623Mi
08:01:07,vt-mysql-1,mysql,3533m,1623Mi
08:01:13,vt-mysql-1,mysql,3622m,1633Mi
08:01:18,vt-mysql-1,mysql,3192m,1639Mi
08:01:23,vt-mysql-1,mysql,3192m,1639Mi
08:01:29,vt-mysql-1,mysql,3192m,1639Mi
08:01:34,vt-mysql-1,mysql,3388m,1640Mi
08:01:39,vt-mysql-1,mysql,3388m,1640Mi
08:01:45,vt-mysql-1,mysql,3388m,1640Mi
08:01:50,vt-mysql-1,mysql,3364m,1640Mi
08:01:55,vt-mysql-1,mysql,3364m,1640Mi
