timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:00:57,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:01:02,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:01:07,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:01:13,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:01:18,vt-vtcontroller-0,vtconsensus,3m,39Mi
08:01:23,vt-vtcontroller-0,vtconsensus,3m,39Mi
08:01:29,vt-vtcontroller-0,vtconsensus,3m,39Mi
08:01:34,vt-vtcontroller-0,vtconsensus,3m,39Mi
08:01:39,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:01:45,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:01:50,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:01:55,vt-vtcontroller-0,vtconsensus,4m,39Mi
