timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:00:57,vt-mysql-2,mysql,3905m,14110Mi
08:01:02,vt-mysql-2,mysql,3905m,14110Mi
08:01:07,vt-mysql-2,mysql,3905m,14110Mi
08:01:13,vt-mysql-2,mysql,3717m,14112Mi
08:01:18,vt-mysql-2,mysql,3717m,14112Mi
08:01:23,vt-mysql-2,mysql,3716m,14111Mi
08:01:29,vt-mysql-2,mysql,3716m,14111Mi
08:01:34,vt-mysql-2,mysql,3716m,14111Mi
08:01:39,vt-mysql-2,mysql,3705m,14112Mi
08:01:45,vt-mysql-2,mysql,3705m,14112Mi
08:01:50,vt-mysql-2,mysql,3705m,14112Mi
08:01:55,vt-mysql-2,mysql,3566m,14114Mi
