timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:00:57,vt-mysql-0,mysql,3938m,14121Mi
08:01:02,vt-mysql-0,mysql,3762m,14120Mi
08:01:07,vt-mysql-0,mysql,3762m,14120Mi
08:01:13,vt-mysql-0,mysql,3762m,14120Mi
08:01:18,vt-mysql-0,mysql,3762m,14120Mi
08:01:23,vt-mysql-0,mysql,3496m,14120Mi
08:01:29,vt-mysql-0,mysql,3496m,14120Mi
08:01:34,vt-mysql-0,mysql,3496m,14120Mi
08:01:39,vt-mysql-0,mysql,3694m,14123Mi
08:01:45,vt-mysql-0,mysql,3694m,14123Mi
08:01:50,vt-mysql-0,mysql,3694m,14123Mi
08:01:55,vt-mysql-0,mysql,3615m,14123Mi
