timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:40:45,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,58Mi
15:40:50,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,58Mi
15:40:56,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,59Mi
15:41:01,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,59Mi
15:41:06,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,59Mi
15:41:12,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,59Mi
15:41:17,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,59Mi
15:41:22,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,59Mi
15:41:27,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,59Mi
15:41:33,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,59Mi
15:41:38,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,59Mi
15:41:43,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,59Mi
