timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:40:45,vt-mysql-2,mysql,2586m,14117Mi
15:40:50,vt-mysql-2,mysql,3239m,14118Mi
15:40:56,vt-mysql-2,mysql,3239m,14118Mi
15:41:01,vt-mysql-2,mysql,3238m,14119Mi
15:41:06,vt-mysql-2,mysql,3238m,14119Mi
15:41:12,vt-mysql-2,mysql,3238m,14119Mi
15:41:17,vt-mysql-2,mysql,3233m,14120Mi
15:41:22,vt-mysql-2,mysql,3233m,14120Mi
15:41:27,vt-mysql-2,mysql,3282m,14122Mi
15:41:33,vt-mysql-2,mysql,3282m,14122Mi
15:41:38,vt-mysql-2,mysql,3282m,14122Mi
15:41:43,vt-mysql-2,mysql,3279m,14123Mi
