timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:40:45,vt-vtcontroller-0,vtconsensus,4m,38Mi
15:40:50,vt-vtcontroller-0,vtconsensus,4m,38Mi
15:40:56,vt-vtcontroller-0,vtconsensus,4m,38Mi
15:41:01,vt-vtcontroller-0,vtconsensus,4m,38Mi
15:41:06,vt-vtcontroller-0,vtconsensus,4m,38Mi
15:41:12,vt-vtcontroller-0,vtconsensus,4m,38Mi
15:41:17,vt-vtcontroller-0,vtconsensus,4m,38Mi
15:41:22,vt-vtcontroller-0,vtconsensus,4m,38Mi
15:41:27,vt-vtcontroller-0,vtconsensus,4m,38Mi
15:41:33,vt-vtcontroller-0,vtconsensus,4m,38Mi
15:41:38,vt-vtcontroller-0,vtconsensus,4m,38Mi
15:41:43,vt-vtcontroller-0,vtconsensus,4m,38Mi
