timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:49:32,vt-mysql-1,mysql,3743m,1600Mi
02:49:37,vt-mysql-1,mysql,3743m,1600Mi
02:49:42,vt-mysql-1,mysql,3766m,1608Mi
02:49:47,vt-mysql-1,mysql,3766m,1608Mi
02:49:53,vt-mysql-1,mysql,3766m,1608Mi
02:49:58,vt-mysql-1,mysql,3766m,1608Mi
02:50:03,vt-mysql-1,mysql,3762m,1620Mi
02:50:08,vt-mysql-1,mysql,3762m,1620Mi
02:50:14,vt-mysql-1,mysql,3762m,1620Mi
02:50:19,vt-mysql-1,mysql,3780m,1626Mi
02:50:24,vt-mysql-1,mysql,3780m,1626Mi
02:50:30,vt-mysql-1,mysql,3671m,1630Mi
