timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:49:32,vt-vtcontroller-0,etcd,9m,47Mi
02:49:37,vt-vtcontroller-0,etcd,9m,47Mi
02:49:42,vt-vtcontroller-0,etcd,9m,47Mi
02:49:47,vt-vtcontroller-0,etcd,11m,47Mi
02:49:53,vt-vtcontroller-0,etcd,11m,47Mi
02:49:58,vt-vtcontroller-0,etcd,11m,47Mi
02:50:03,vt-vtcontroller-0,etcd,10m,46Mi
02:50:08,vt-vtcontroller-0,etcd,10m,46Mi
02:50:14,vt-vtcontroller-0,etcd,10m,46Mi
02:50:19,vt-vtcontroller-0,etcd,6m,46Mi
02:50:24,vt-vtcontroller-0,etcd,6m,46Mi
02:50:30,vt-vtcontroller-0,etcd,6m,46Mi
