timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:49:32,vt-mysql-1,vttablet,2m,75Mi
02:49:37,vt-mysql-1,vttablet,2m,75Mi
02:49:42,vt-mysql-1,vttablet,2m,76Mi
02:49:47,vt-mysql-1,vttablet,2m,76Mi
02:49:53,vt-mysql-1,vttablet,2m,77Mi
02:49:58,vt-mysql-1,vttablet,2m,77Mi
02:50:03,vt-mysql-1,vttablet,2m,77Mi
02:50:08,vt-mysql-1,vttablet,2m,77Mi
02:50:14,vt-mysql-1,vttablet,2m,77Mi
02:50:19,vt-mysql-1,vttablet,2m,77Mi
02:50:24,vt-mysql-1,vttablet,2m,78Mi
02:50:30,vt-mysql-1,vttablet,2m,78Mi
