timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:49:32,vt-mysql-0,mysql,3365m,14115Mi
02:49:37,vt-mysql-0,mysql,3365m,14115Mi
02:49:42,vt-mysql-0,mysql,3348m,14118Mi
02:49:47,vt-mysql-0,mysql,3348m,14118Mi
02:49:53,vt-mysql-0,mysql,3348m,14118Mi
02:49:58,vt-mysql-0,mysql,3177m,14115Mi
02:50:03,vt-mysql-0,mysql,3525m,14116Mi
02:50:08,vt-mysql-0,mysql,3525m,14116Mi
02:50:14,vt-mysql-0,mysql,3525m,14116Mi
02:50:19,vt-mysql-0,mysql,3525m,14116Mi
02:50:24,vt-mysql-0,mysql,3253m,14116Mi
02:50:30,vt-mysql-0,mysql,3253m,14116Mi
