timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:49:32,vt-mysql-2,mysql,3118m,14116Mi
02:49:37,vt-mysql-2,mysql,3118m,14116Mi
02:49:42,vt-mysql-2,mysql,3144m,14117Mi
02:49:47,vt-mysql-2,mysql,3144m,14117Mi
02:49:53,vt-mysql-2,mysql,3459m,14117Mi
02:49:58,vt-mysql-2,mysql,3459m,14117Mi
02:50:03,vt-mysql-2,mysql,3459m,14117Mi
02:50:08,vt-mysql-2,mysql,3130m,14118Mi
02:50:14,vt-mysql-2,mysql,3130m,14118Mi
02:50:19,vt-mysql-2,mysql,3325m,14117Mi
02:50:24,vt-mysql-2,mysql,3325m,14117Mi
02:50:30,vt-mysql-2,mysql,3325m,14117Mi
