timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:37:00,vt-vtcontroller-0,etcd,7m,49Mi
13:37:05,vt-vtcontroller-0,etcd,7m,48Mi
13:37:10,vt-vtcontroller-0,etcd,7m,48Mi
13:37:16,vt-vtcontroller-0,etcd,10m,48Mi
13:37:21,vt-vtcontroller-0,etcd,10m,48Mi
13:37:26,vt-vtcontroller-0,etcd,10m,48Mi
13:37:32,vt-vtcontroller-0,etcd,10m,48Mi
13:37:37,vt-vtcontroller-0,etcd,8m,49Mi
13:37:42,vt-vtcontroller-0,etcd,8m,49Mi
13:37:47,vt-vtcontroller-0,etcd,8m,49Mi
13:37:53,vt-vtcontroller-0,etcd,8m,49Mi
13:37:58,vt-vtcontroller-0,etcd,8m,49Mi
