timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:37:00,vt-mysql-0,mysql,3189m,14026Mi
13:37:05,vt-mysql-0,mysql,3189m,14026Mi
13:37:10,vt-mysql-0,mysql,3509m,14057Mi
13:37:16,vt-mysql-0,mysql,3509m,14057Mi
13:37:21,vt-mysql-0,mysql,3509m,14057Mi
13:37:26,vt-mysql-0,mysql,3509m,14057Mi
13:37:32,vt-mysql-0,mysql,3510m,14092Mi
13:37:37,vt-mysql-0,mysql,3510m,14092Mi
13:37:42,vt-mysql-0,mysql,3510m,14092Mi
13:37:47,vt-mysql-0,mysql,3406m,14074Mi
13:37:53,vt-mysql-0,mysql,3406m,14074Mi
13:37:58,vt-mysql-0,mysql,3406m,14074Mi
