timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:37:00,vt-mysql-0,vttablet,1m,51Mi
13:37:05,vt-mysql-0,vttablet,2m,51Mi
13:37:10,vt-mysql-0,vttablet,2m,51Mi
13:37:16,vt-mysql-0,vttablet,2m,51Mi
13:37:21,vt-mysql-0,vttablet,2m,51Mi
13:37:26,vt-mysql-0,vttablet,1m,51Mi
13:37:32,vt-mysql-0,vttablet,1m,51Mi
13:37:37,vt-mysql-0,vttablet,2m,51Mi
13:37:42,vt-mysql-0,vttablet,2m,51Mi
13:37:47,vt-mysql-0,vttablet,2m,51Mi
13:37:53,vt-mysql-0,vttablet,2m,51Mi
13:37:58,vt-mysql-0,vttablet,2m,51Mi
