timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:37:00,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,63Mi
13:37:05,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,63Mi
13:37:10,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,63Mi
13:37:16,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,63Mi
13:37:21,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,63Mi
13:37:26,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,63Mi
13:37:32,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,64Mi
13:37:37,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,64Mi
13:37:42,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,64Mi
13:37:47,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,64Mi
13:37:53,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,64Mi
13:37:58,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,64Mi
