timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:31:29,vt-vtcontroller-0,etcd,11m,49Mi
13:31:34,vt-vtcontroller-0,etcd,11m,49Mi
13:31:40,vt-vtcontroller-0,etcd,11m,49Mi
13:31:45,vt-vtcontroller-0,etcd,8m,48Mi
13:31:50,vt-vtcontroller-0,etcd,8m,48Mi
13:31:56,vt-vtcontroller-0,etcd,8m,48Mi
13:32:01,vt-vtcontroller-0,etcd,9m,48Mi
13:32:06,vt-vtcontroller-0,etcd,9m,48Mi
13:32:12,vt-vtcontroller-0,etcd,9m,48Mi
13:32:17,vt-vtcontroller-0,etcd,7m,48Mi
13:32:22,vt-vtcontroller-0,etcd,7m,48Mi
13:32:27,vt-vtcontroller-0,etcd,7m,48Mi
