timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:31:29,vt-mysql-1,vttablet,2m,75Mi
13:31:34,vt-mysql-1,vttablet,2m,75Mi
13:31:40,vt-mysql-1,vttablet,3m,76Mi
13:31:45,vt-mysql-1,vttablet,3m,76Mi
13:31:50,vt-mysql-1,vttablet,2m,76Mi
13:31:56,vt-mysql-1,vttablet,2m,76Mi
13:32:01,vt-mysql-1,vttablet,2m,76Mi
13:32:06,vt-mysql-1,vttablet,2m,77Mi
13:32:12,vt-mysql-1,vttablet,2m,77Mi
13:32:17,vt-mysql-1,vttablet,2m,77Mi
13:32:22,vt-mysql-1,vttablet,2m,77Mi
13:32:27,vt-mysql-1,vttablet,2m,77Mi
