timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:31:29,vt-vtcontroller-0,vtconsensus,4m,37Mi
13:31:34,vt-vtcontroller-0,vtconsensus,3m,37Mi
13:31:40,vt-vtcontroller-0,vtconsensus,3m,37Mi
13:31:45,vt-vtcontroller-0,vtconsensus,3m,37Mi
13:31:50,vt-vtcontroller-0,vtconsensus,4m,37Mi
13:31:56,vt-vtcontroller-0,vtconsensus,4m,37Mi
13:32:01,vt-vtcontroller-0,vtconsensus,3m,38Mi
13:32:06,vt-vtcontroller-0,vtconsensus,3m,38Mi
13:32:12,vt-vtcontroller-0,vtconsensus,3m,38Mi
13:32:17,vt-vtcontroller-0,vtconsensus,4m,38Mi
13:32:22,vt-vtcontroller-0,vtconsensus,4m,38Mi
13:32:27,vt-vtcontroller-0,vtconsensus,4m,38Mi
