timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:31:29,vt-mysql-2,mysql,2924m,14032Mi
13:31:34,vt-mysql-2,mysql,3380m,14046Mi
13:31:40,vt-mysql-2,mysql,3380m,14046Mi
13:31:45,vt-mysql-2,mysql,3451m,14055Mi
13:31:50,vt-mysql-2,mysql,3451m,14055Mi
13:31:56,vt-mysql-2,mysql,3549m,14063Mi
13:32:01,vt-mysql-2,mysql,3549m,14063Mi
13:32:06,vt-mysql-2,mysql,3420m,14076Mi
13:32:12,vt-mysql-2,mysql,3420m,14076Mi
13:32:17,vt-mysql-2,mysql,3420m,14076Mi
13:32:22,vt-mysql-2,mysql,3408m,14086Mi
13:32:27,vt-mysql-2,mysql,3408m,14086Mi
