timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:31:29,vt-mysql-1,mysql,3154m,1593Mi
13:31:34,vt-mysql-1,mysql,3158m,1592Mi
13:31:40,vt-mysql-1,mysql,3158m,1592Mi
13:31:45,vt-mysql-1,mysql,3158m,1592Mi
13:31:50,vt-mysql-1,mysql,3158m,1592Mi
13:31:56,vt-mysql-1,mysql,3086m,1592Mi
13:32:01,vt-mysql-1,mysql,3086m,1592Mi
13:32:06,vt-mysql-1,mysql,3086m,1592Mi
13:32:12,vt-mysql-1,mysql,3146m,1592Mi
13:32:17,vt-mysql-1,mysql,3146m,1592Mi
13:32:22,vt-mysql-1,mysql,3146m,1592Mi
13:32:27,vt-mysql-1,mysql,3086m,1594Mi
