timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:53:55,vt-mysql-2,mysql,3670m,14114Mi
01:54:00,vt-mysql-2,mysql,3670m,14114Mi
01:54:05,vt-mysql-2,mysql,3755m,14117Mi
01:54:11,vt-mysql-2,mysql,3755m,14117Mi
01:54:16,vt-mysql-2,mysql,3755m,14117Mi
01:54:21,vt-mysql-2,mysql,3712m,14117Mi
01:54:27,vt-mysql-2,mysql,3712m,14117Mi
01:54:32,vt-mysql-2,mysql,3712m,14117Mi
01:54:37,vt-mysql-2,mysql,3880m,14119Mi
01:54:42,vt-mysql-2,mysql,3880m,14119Mi
01:54:48,vt-mysql-2,mysql,3855m,14120Mi
01:54:53,vt-mysql-2,mysql,3855m,14120Mi
