timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:53:55,vt-mysql-0,mysql,3931m,14090Mi
01:54:00,vt-mysql-0,mysql,3931m,14090Mi
01:54:05,vt-mysql-0,mysql,3931m,14090Mi
01:54:11,vt-mysql-0,mysql,3830m,14112Mi
01:54:16,vt-mysql-0,mysql,3830m,14112Mi
01:54:21,vt-mysql-0,mysql,3854m,14112Mi
01:54:27,vt-mysql-0,mysql,3854m,14112Mi
01:54:32,vt-mysql-0,mysql,3666m,14113Mi
01:54:37,vt-mysql-0,mysql,3666m,14113Mi
01:54:42,vt-mysql-0,mysql,3896m,14112Mi
01:54:48,vt-mysql-0,mysql,3896m,14112Mi
01:54:53,vt-mysql-0,mysql,3896m,14112Mi
