timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:53:55,vt-mysql-1,mysql,3046m,1584Mi
01:54:00,vt-mysql-1,mysql,3622m,1593Mi
01:54:05,vt-mysql-1,mysql,3622m,1593Mi
01:54:11,vt-mysql-1,mysql,3622m,1593Mi
01:54:16,vt-mysql-1,mysql,3486m,1609Mi
01:54:21,vt-mysql-1,mysql,3486m,1609Mi
01:54:27,vt-mysql-1,mysql,3423m,1612Mi
01:54:32,vt-mysql-1,mysql,3423m,1612Mi
01:54:37,vt-mysql-1,mysql,3423m,1612Mi
01:54:42,vt-mysql-1,mysql,3423m,1612Mi
01:54:48,vt-mysql-1,mysql,3445m,1619Mi
01:54:53,vt-mysql-1,mysql,3445m,1619Mi
