timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:53:55,vt-mysql-0,vttablet,2m,44Mi
01:54:00,vt-mysql-0,vttablet,2m,44Mi
01:54:05,vt-mysql-0,vttablet,2m,44Mi
01:54:11,vt-mysql-0,vttablet,2m,44Mi
01:54:16,vt-mysql-0,vttablet,2m,44Mi
01:54:21,vt-mysql-0,vttablet,2m,44Mi
01:54:27,vt-mysql-0,vttablet,2m,44Mi
01:54:32,vt-mysql-0,vttablet,2m,44Mi
01:54:37,vt-mysql-0,vttablet,2m,44Mi
01:54:42,vt-mysql-0,vttablet,2m,44Mi
01:54:48,vt-mysql-0,vttablet,2m,44Mi
01:54:53,vt-mysql-0,vttablet,2m,44Mi
