timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:53:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,47Mi
01:54:00,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
01:54:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
01:54:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,48Mi
01:54:16,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,48Mi
01:54:21,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,48Mi
01:54:27,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
01:54:32,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
01:54:37,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
01:54:42,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
01:54:48,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
01:54:53,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
