timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:11:58,vt-mysql-0,mysql,3666m,14076Mi
08:12:04,vt-mysql-0,mysql,3666m,14076Mi
08:12:09,vt-mysql-0,mysql,3666m,14076Mi
08:12:14,vt-mysql-0,mysql,3660m,14118Mi
08:12:20,vt-mysql-0,mysql,3660m,14118Mi
08:12:25,vt-mysql-0,mysql,3660m,14118Mi
08:12:30,vt-mysql-0,mysql,3485m,14118Mi
08:12:35,vt-mysql-0,mysql,3485m,14118Mi
08:12:41,vt-mysql-0,mysql,3551m,14118Mi
08:12:46,vt-mysql-0,mysql,3551m,14118Mi
08:12:51,vt-mysql-0,mysql,3733m,14117Mi
08:12:57,vt-mysql-0,mysql,3733m,14117Mi
