timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:11:58,vt-mysql-2,mysql,3853m,14124Mi
08:12:04,vt-mysql-2,mysql,3853m,14124Mi
08:12:09,vt-mysql-2,mysql,3853m,14124Mi
08:12:14,vt-mysql-2,mysql,3599m,14122Mi
08:12:20,vt-mysql-2,mysql,3599m,14122Mi
08:12:25,vt-mysql-2,mysql,3599m,14122Mi
08:12:30,vt-mysql-2,mysql,3648m,14123Mi
08:12:35,vt-mysql-2,mysql,3648m,14123Mi
08:12:41,vt-mysql-2,mysql,3538m,14123Mi
08:12:46,vt-mysql-2,mysql,3538m,14123Mi
08:12:51,vt-mysql-2,mysql,3538m,14123Mi
08:12:57,vt-mysql-2,mysql,3646m,14123Mi
