timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:11:58,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
08:12:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
08:12:09,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
08:12:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
08:12:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
08:12:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
08:12:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
08:12:35,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
08:12:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
08:12:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,51Mi
08:12:51,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,51Mi
08:12:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
