timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:11:58,vt-mysql-2,vttablet,2m,48Mi
08:12:04,vt-mysql-2,vttablet,2m,48Mi
08:12:09,vt-mysql-2,vttablet,2m,48Mi
08:12:14,vt-mysql-2,vttablet,2m,48Mi
08:12:20,vt-mysql-2,vttablet,2m,48Mi
08:12:25,vt-mysql-2,vttablet,2m,48Mi
08:12:30,vt-mysql-2,vttablet,2m,49Mi
08:12:35,vt-mysql-2,vttablet,2m,49Mi
08:12:41,vt-mysql-2,vttablet,2m,49Mi
08:12:46,vt-mysql-2,vttablet,2m,49Mi
08:12:51,vt-mysql-2,vttablet,2m,49Mi
08:12:57,vt-mysql-2,vttablet,2m,49Mi
